row_id,user_id,video_id,score
323,124,6551,-2.44813
324,125,655,0.652474
325,125,3969,-0.269461
326,125,29,-0.21906
327,125,5641,0.434253
328,125,4814,0.318695
329,125,2383,0.152096
330,125,1217,-3.16948
331,125,2510,0.782458
332,125,3369,-2.66861
333,125,194,-3.31789
334,125,2678,-5.02974
335,126,5849,0.500794
336,126,3581,1.18797
337,126,2399,0.486
338,127,7247,-4.6128
339,129,2867,0.473583
340,129,6291,0.56612
341,129,6132,-1.87938
342,130,4603,-0.282771
343,130,3706,-0.464625
344,130,324,-0.732769
345,132,509,0.179551
346,132,7160,0.070013
347,132,4904,-0.152751
348,132,1052,-4.21623
349,133,459,-3.73086
350,134,4270,0.212752
351,134,3941,-0.962511
352,135,7449,-1.61773
353,136,6962,-2.76311
354,136,5933,-3.29061
355,136,682,-0.111969
356,136,1749,-0.213416
357,136,2659,0.292074
358,136,2961,-1.70694
359,136,7264,-0.0772463
360,136,1751,-0.74657
361,136,5787,-3.06809
362,136,1590,-0.14626
363,137,4113,0.322151
364,138,6588,-1.99457
365,138,6968,-1.05009
366,138,6397,-2.68765
367,138,7219,-2.20761
368,138,582,-1.4439
369,138,5284,-1.38333
370,139,6303,-0.848839
371,140,1052,-7.00532
372,140,6413,-3.42745
373,140,6533,-3.18576
374,142,1483,-0.23544
375,142,2012,0.330377
376,142,6330,0.708605
377,142,1486,-1.13781
378,142,3913,-0.0684853
379,143,3302,0.483562
380,144,403,-1.33395
381,144,1668,-1.49234
382,144,5371,-0.340778
383,144,2980,-1.44258
384,144,2465,-1.30897
385,145,2544,-0.266453
386,145,6683,-0.12708
387,146,4644,0.291343
388,147,4420,0.707718
389,147,5373,1.01389
390,147,7129,1.30398
391,150,1046,0.155287
392,150,4631,0.933865
393,150,1957,0.69406
394,151,4113,-0.91719
395,151,1707,-0.909403
396,151,5045,-1.06758
397,152,886,-0.13607
398,152,5373,0.0947267
399,153,5536,0.096162
400,153,6718,-0.403597
401,153,7356,-0.964524
402,154,6989,-1.17836
403,156,220,-1.47019
404,156,2061,-0.653628
405,157,2544,-1.28333
406,157,6862,-0.979684
407,158,4195,-0.510202
408,158,3685,0.544324
409,158,2087,0.56864
410,159,3386,-0.100412
411,159,1577,-1.99171
412,160,5675,-0.790298
413,160,6678,-1.51756
414,160,5374,-0.71255
415,160,1412,-1.19754
416,160,3623,-0.741403
417,161,1033,-1.62268
418,161,6921,-0.678999
419,161,6809,-1.43902
420,162,3600,0.376213
421,162,682,0.752867
422,162,2387,0.451302
423,163,4113,-0.776251
424,163,2303,0.00660852
425,163,29,-0.890521
426,163,4258,-5.0459
427,164,6252,-1.15167
428,166,145,1.30639
429,167,3018,-0.0940441
430,167,7222,-0.550553
431,167,3902,-0.646118
432,168,527,-2.29092
433,168,2963,0.156065
434,168,6769,0.544468
435,168,6687,0.33285
436,169,3691,-0.28517
437,169,7199,-0.298341
438,169,2945,-0.456053
439,171,157,-0.269881
440,172,6125,-0.816047
441,172,911,-0.113846
442,173,868,-0.729023
443,173,321,-1.20681
444,175,1726,-1.64809
445,176,2303,-1.06569
446,176,804,-1.25155
447,176,7058,-3.77084
448,176,3352,-1.14901
449,176,3796,-0.828253
450,176,7160,-1.59441
451,176,2177,-3.86865
452,176,4322,-4.93897
453,176,433,-3.63273
454,176,1911,-3.86952
455,176,6699,-3.74628
456,176,6774,-1.41966
457,177,1632,-0.710168
458,178,3629,-2.41646
459,179,2332,-0.427407
460,179,453,-0.654346
461,179,1282,0.318185
462,179,2202,0.0419984
463,179,4332,0.17404
464,179,1470,-0.00305855
465,179,6975,-0.298646
466,180,1074,-2.18127
467,181,3128,-1.64704
468,181,4496,-0.736345
469,181,6082,-3.04758
470,181,1015,-0.800418
471,184,2491,-3.80727
472,184,5034,-4.89704
473,184,122,-4.4829
474,184,3822,-4.96175
475,184,1695,-4.52626
476,184,6161,-2.54989
477,184,579,-5.58501
478,184,2362,-4.32221
479,184,3501,-4.31542
480,184,3951,-4.10076
481,185,2303,0.901928
482,185,2869,0.361261
483,185,1957,0.752071
484,185,5031,0.654511
485,185,3578,-0.0851546
486,186,445,1.22058
487,186,4636,0.431829
488,187,2004,-1.19166
489,187,3182,-3.73137
490,187,3182,-3.73137
491,187,4569,-2.55377
492,187,4569,-2.55377
493,187,6132,-3.50011
494,187,6132,-3.50011
495,188,4460,1.39709
496,188,7107,1.90319
497,189,6962,-3.66922
498,189,2949,-0.475625
499,189,3691,-0.319545
500,189,3018,-0.667874
501,190,4339,-1.02443
502,191,3217,-2.39013
503,191,1033,-3.36444
504,191,5034,-3.06512
505,191,527,-4.00136
506,191,7110,-2.71502
507,192,6504,0.0606361
508,192,4172,-0.47047
509,197,2113,-1.24309
510,197,6531,-1.37935
511,197,509,-1.00806
512,197,6485,-2.48175
513,198,7335,-0.820301
514,198,6946,-0.629272
515,198,6381,-0.117216
516,198,4166,-1.54993
517,199,299,-0.768987
518,199,2985,-2.60192
519,199,3740,-4.77041
520,200,299,1.60401
521,200,1868,0.643907
522,201,1694,-1.90526
523,201,708,0.312614
524,202,3113,-0.392601
525,204,5371,0.3114
526,204,982,-0.6861
527,204,2957,-1.13513
528,204,1575,-0.231552
529,204,1656,-0.796985
530,204,5346,-0.382065
531,204,6997,-1.18258
532,204,5513,-0.877998
533,204,6282,-0.658815
534,204,2614,-1.22039
535,204,3339,-0.0711913
536,204,382,-0.15696
537,204,650,-1.78687
538,204,1702,-0.392694
539,204,4768,-1.63252
540,204,1788,-0.306929
541,204,4214,-1.28397
542,205,1693,-2.05914
543,205,703,-2.68913
544,205,4946,-1.66236
545,205,3763,-1.78436
546,205,193,-1.52729
547,205,1695,-2.16329
548,205,3670,-2.023
549,205,6659,-1.76823
550,205,3079,-1.59846
551,205,132,-2.57617
552,205,6436,-4.20761
553,205,4803,-2.84541
554,205,5825,-4.4324
555,205,5446,-1.51611
556,205,6884,-1.13275
557,205,4077,-1.79838
558,205,1109,-3.90371
559,205,4672,-1.60746
560,205,239,-2.99016
561,205,6267,-2.23249
562,205,5108,-4.56898
563,205,3708,-5.9488
564,205,3083,-1.89855
565,205,2878,-1.92284
566,205,29,-2.26581
567,205,5868,-1.83512
568,205,2383,-1.88794
569,205,2709,-3.94981
570,205,5553,-1.97979
571,205,1744,-1.23126
572,205,5029,-2.17727
573,205,4737,-1.77162
574,205,2814,-2.54798
575,205,3712,-3.74888
576,205,2213,-3.37513
577,205,63,-1.87447
578,205,6222,-3.98398
579,206,5928,-2.66158
580,206,5928,-2.66158
581,206,5796,-3.88749
582,207,4992,-1.37863
583,207,7219,-1.10338
584,207,5056,-0.478351
585,207,6553,-0.0118349
586,208,4161,0.545166
587,210,978,-3.21198
588,210,978,-1.74676
589,210,978,-1.74676
590,210,6478,-0.295872
591,210,7378,-3.33103
592,210,7085,-1.49218
593,210,3216,-2.21228
594,210,2431,-0.975614
595,211,5374,-0.618889
596,211,6860,-1.77044
597,211,4166,-2.32445
598,211,657,-3.28139
599,214,4640,-1.34093
600,214,6403,-0.895868
601,215,3210,-0.0292937
602,215,2177,-0.255536
603,215,4893,-0.145287
604,215,220,-1.25637
605,216,6921,0.150952
606,216,6291,0.0946543
607,216,4941,-0.010544
608,218,3238,-0.43763
609,218,6471,-3.83511
610,218,832,0.0487627
611,218,3849,-1.00549
612,218,5096,-0.601934
613,218,5603,-0.988638
614,218,4332,-0.0930618
615,218,2348,-0.289179
616,218,7336,-0.197443
617,221,527,-6.11456
618,221,6700,-2.70239
619,221,1894,-3.19436
620,221,4750,-4.56242
621,221,3159,-3.27348
622,221,3102,-3.17656
623,221,6865,-3.92888
624,222,53,1.17476
625,222,3321,1.00424
626,222,3545,0.468555
627,223,3238,-1.82146
628,223,5137,-1.99376
629,223,6181,-1.50084
630,224,2399,1.17758
631,225,6792,0.695598
632,225,6769,0.149542
633,226,4113,-0.579612
634,226,4113,-0.579612
635,226,2383,-0.32141
636,226,3128,-0.918534
637,226,5513,-0.701335
638,226,868,-0.35497
639,226,6346,0.0626471
640,226,1535,-0.859449
641,226,2407,-1.79743
642,227,5463,1.72922
643,228,2805,0.380286
644,229,2784,-3.46833
645,229,2573,-5.22953
646,229,3916,-2.72242
647,229,4496,0.282009
648,232,1833,0.749129
649,233,3742,0.18133
650,234,5995,-0.891635
651,234,5096,-1.56831
652,234,7017,-1.30562
653,235,4569,-0.176309
654,236,3587,-0.645014
655,236,6024,-0.3156
656,236,3706,-0.323802
657,237,6423,0.0494447
658,238,5844,-3.16201
659,238,3978,-6.23711
660,238,6678,-3.36449
661,238,1076,-3.29392
662,238,923,-2.97532
663,238,5713,-5.3691
664,238,5966,-2.92765
665,239,185,-1.77476
666,239,1993,-2.09709
667,239,2160,-1.46397
668,239,1878,-4.22479
669,240,792,-1.51753
670,241,3461,-0.288654
671,242,3216,-4.20073
672,242,2993,-4.31858
673,243,2700,0.386683
674,244,6026,0.149177
675,244,4417,-0.283202
676,244,3018,0.302138
677,244,299,1.33117
678,246,4185,-3.40691
679,248,4004,-0.470476
680,248,3833,0.348471
681,248,7357,-3.33407
682,248,7257,-3.04356
683,248,6439,0.405251
684,250,2729,0.438242
685,250,6518,1.08987
686,251,1934,-3.06817
687,251,3352,0.027347
688,251,5665,-0.913942
689,251,4506,0.037891
690,251,6921,-0.447581
691,252,2594,-3.31916
692,252,4194,-0.516841
693,252,2654,-1.64493
694,252,5239,-0.426339
695,252,7486,-1.17418
696,253,5664,-0.753908
697,253,2999,0.137225
698,253,6775,-0.121693
699,255,4311,-0.615046
700,255,2951,0.141215
701,255,4477,0.237853
702,256,6209,0.685879
703,256,1498,0.418701
704,256,1957,-0.534322
705,256,6565,1.37612
706,258,256,0.839208
707,258,6565,1.51775
708,258,3568,0.69226
709,260,7045,-3.21764
710,260,5567,-3.1344
711,260,6478,-3.63929
712,260,5073,-3.03958
713,260,4672,-2.73225
714,261,3369,-3.04726
715,261,247,-2.76251
716,261,3849,-0.321882
717,261,5351,-0.421236
718,263,3625,-0.457779
719,265,6413,-2.29762
720,265,1133,-1.82804
721,266,347,-0.81573
722,266,5381,-0.726759
723,267,4506,1.52085
724,267,368,1.78917
725,268,6132,-3.32932
726,268,335,-2.87295
727,268,335,-2.87295
728,269,2160,-0.468907
729,269,167,-2.65539
730,270,2904,1.21216
731,270,2684,-2.95422
732,270,4636,0.612906
733,272,4928,0.697437
734,272,4172,0.18774
735,272,7063,0.144478
736,272,2684,-3.11769
737,272,2684,-3.11769
738,272,5747,0.292889
739,272,5314,-0.325396
740,272,5474,-2.32541
741,272,5474,-2.32541
742,273,2414,1.43725
743,276,443,-0.637432
744,276,682,-0.377172
745,276,3155,-0.876016
746,276,7287,-0.140097
747,278,1200,1.49904
748,278,7542,0.838471
749,278,6064,0.999237
750,279,5128,0.26277
751,281,7044,-2.31751
752,281,3573,-0.850442
753,282,1162,-2.84814
754,282,2681,-2.02781
755,282,5955,0.929919
756,282,4888,-2.68953
757,283,4916,-1.83708
758,283,2171,-1.33983
759,283,5591,-0.553448
760,283,6189,-0.989925
761,283,5809,-0.942027
762,283,1522,-1.89643
763,284,3587,0.0920612
764,284,333,-0.865683
765,284,2368,0.658084
766,284,2030,0.874038
767,284,281,-2.04562
768,284,6267,-0.503391
769,284,5759,-0.200011
770,284,4158,0.451967
771,284,171,0.135936
772,284,2413,0.527363
773,284,6205,0.0664363
774,284,5697,-0.150322
775,284,3173,0.447005
776,285,6209,1.03673
777,285,104,-0.209081
778,285,3595,0.0656219
779,286,1909,-0.954561
780,286,500,-1.11385
781,286,5033,-2.60326
782,286,5311,-3.58569
783,286,520,0.154487
784,286,1103,-0.412557
785,286,5900,-2.44697
786,286,2794,-0.885994
787,286,2794,-3.57526
788,286,4646,-3.66131
789,286,7136,-0.415159
790,286,1440,-4.19854
791,287,2635,-0.856392
792,287,1395,-0.861434
793,287,4638,-0.249955
794,287,4302,-0.839606
795,288,4636,-0.925162
796,289,2631,0.524159
797,289,4823,1.12971
798,289,2926,0.917244
799,289,3018,0.478545
800,289,1861,0.764947
801,290,1522,-2.24406
802,291,122,-2.80639
803,291,908,-3.42866
804,291,3221,0.269071
805,291,7015,0.175756
806,291,6886,0.258849
807,292,127,-0.968109
808,292,5430,-4.42524
809,294,3505,-0.440465
810,294,5931,-0.734212
811,295,4856,-4.0107
812,296,6769,-0.234393
813,296,605,0.481305
814,296,2049,0.0684273
815,297,1785,-0.596341
816,298,1886,0.47924
817,298,3393,0.381557
818,298,6989,0.666474
819,298,4650,0.766692
820,299,1957,0.130595
821,299,1957,0.130595
822,299,4563,1.60602
823,300,7256,-0.000817679
824,300,6280,-1.13729
825,300,4063,0.957019
826,303,3504,-1.5741
827,303,120,-1.96917
828,303,3048,-4.10401
829,303,2744,-1.83979
830,303,3310,-1.00417
831,303,6181,-1.48682
832,303,3926,-1.97339
833,303,6733,-1.29844
834,306,3654,1.30932
835,306,2962,1.67529
836,306,996,0.516001
837,307,2399,0.145797
838,308,7015,0.0366617
839,309,6804,1.26391
840,309,70,-0.33209
841,312,2303,0.0812475
842,313,247,-3.6517
843,313,240,-3.00941
844,313,3000,-1.29874
845,313,2363,-3.37008
846,313,610,-3.67576
847,315,3625,-0.89189
848,315,1052,-4.73759
849,315,1052,-4.73759
850,315,2544,-1.1158
851,315,623,-0.752719
852,315,2980,-1.00214
853,316,1419,0.959396
854,316,6847,0.991726
855,318,5238,-0.0699628
856,318,2510,-0.0704255
857,318,4870,-0.372084
858,318,2399,-0.574911
859,318,2049,-0.528118
860,321,5307,0.572156
861,321,7017,0.524785
862,321,2700,0.51704
863,321,4161,1.13335
864,321,2303,0.938747
865,322,2675,-2.10865
866,323,2004,-0.207378
867,323,6769,-0.891622
868,323,3018,-0.416237
869,324,3131,0.934605
870,325,4283,0.168526
871,325,6191,0.134886
872,325,4662,0.115338
873,325,6565,0.516914
874,325,2962,-0.117647
875,325,226,-0.532131
876,325,5585,-1.35547
877,325,6274,-0.510446
878,326,2303,-0.31611
879,328,792,1.18715
880,330,38,0.707183
881,330,2383,0.129064
882,330,6921,0.257236
883,330,3207,-0.0351474
884,330,1783,-0.310717
885,330,3685,0.991492
886,330,54,-0.0649358
887,330,6507,0.328551
888,330,2399,-0.00276902
889,330,2092,0.0464293
890,331,6775,-0.683531
891,332,6031,-2.89181
892,332,67,-1.12589
893,333,4270,1.61066
894,333,6909,0.820644
895,335,5522,1.05545
896,335,2084,0.170133
897,335,3112,0.650464
898,335,6241,0.680003
899,335,6416,0.440406
900,335,657,0.24219
901,335,2383,0.271019
902,335,1308,-0.6763
903,337,5073,-0.158691
904,338,65,-1.22674
905,338,7136,-0.222103
906,339,6026,0.535722
907,341,610,-0.16593
908,341,238,0.728966
909,341,3955,0.721721
910,341,3959,0.584864
911,341,2750,0.495453
912,341,2303,0.650445
913,341,5585,-3.19354
914,341,4660,0.481493
915,341,3010,0.226482
916,343,6026,-1.59444
917,344,4640,0.0817036
918,344,682,1.29281
919,344,2510,1.18052
920,344,4715,1.58376
921,344,2527,1.1308
922,344,1075,0.877174
923,344,4807,-0.109085
924,344,4605,1.20683
925,344,4849,0.50889
926,345,3791,0.150075
927,346,3936,-0.210375
928,346,4768,-1.31626
929,346,5351,-0.886303
930,346,5463,-0.131342
931,346,6839,-0.971894
932,346,5639,-0.0690653
933,346,6286,-0.689321
934,347,162,-1.08387
935,347,7233,-0.489781
936,347,2612,-1.01444
937,347,6540,-0.883196
938,349,3387,0.285061
939,350,3858,-1.70065
940,350,2303,-0.978847
941,350,4113,-1.73727
942,351,5414,-1.53194
943,351,3000,-1.5748
944,351,3477,-2.06047
945,351,3334,-1.70058
946,351,792,-0.863293
947,351,453,-1.814
948,351,45,-1.03302
949,351,6268,-1.29245
950,351,3705,-2.68567
951,352,149,-5.91289
952,352,199,-2.83107
953,355,5201,0.117979
954,355,4569,-1.15953
955,356,992,-6.17368
956,356,4577,-1.37376
957,356,5720,-4.39044
958,357,6676,-3.78252
959,357,6368,-0.853464
960,362,213,-0.0132994
961,362,5109,-0.241335
962,362,7235,-0.571887
963,362,1280,-1.25956
964,362,3897,-0.531701
965,363,453,-3.20599
966,365,2986,-0.994586
967,366,6573,-5.46686
968,366,6573,-5.46686
969,366,2551,-2.19693
970,366,4313,-2.21555
971,366,364,-1.60502
972,367,5725,-2.84139
973,368,2303,-1.05057
974,370,2631,0.160571
975,370,4283,0.535825
976,370,6551,-2.14373
977,370,6551,-2.14373
978,370,3551,-0.157997
979,370,6418,-0.00658884
980,371,6921,-0.415033
981,371,3587,-0.59208
982,372,6001,-0.529149
983,372,6191,-0.399905
984,372,6398,-1.02051
985,372,3234,-0.477475
986,379,7322,-3.09276
987,379,3706,-2.89564
988,380,3383,0.801483
989,380,1861,0.747727
990,382,601,-1.84741
991,382,681,-1.37689
992,382,5169,-1.76791
993,382,3885,-2.65261
994,382,347,-2.07881
995,382,1007,-2.29718
996,382,4087,-1.46432
997,382,3182,-4.01427
998,383,4163,-1.06414
999,383,4569,-1.75971
1000,383,4569,-1.75971
1001,384,945,-2.55885
1002,384,1725,-1.43164
1003,384,6439,-0.88385
1004,385,1707,1.26484
1005,385,143,-1.36884
1006,385,5948,1.68075
1007,386,445,1.41198
1008,386,3369,-0.246783
1009,388,2160,0.117175
1010,388,29,-0.332523
1011,388,3951,-0.18247
1012,388,185,-0.264053
1013,389,4063,-0.947629
1014,389,4190,-4.77299
1015,389,370,-4.09434
1016,389,3325,-3.75486
1017,389,370,-1.1748
1018,389,1189,-4.22506
1019,389,4680,-3.80014
1020,389,2958,-3.89636
1021,389,6769,-3.84959
1022,389,669,-3.4439
1023,391,4004,0.311633
1024,391,2231,-0.165599
1025,391,3159,0.265101
1026,391,3155,0.0928744
1027,393,7196,-1.87203
1028,395,2544,-0.930769
1029,395,2819,-1.23657
1030,396,2002,-0.80361
1031,396,7261,-1.60686
1032,396,445,0.0654087
1033,396,4771,-2.14964
1034,398,933,-2.1693
1035,398,722,-1.98238
1036,398,67,-0.265778
1037,398,5374,-0.875808
1038,399,2383,0.769382
1039,399,2962,0.936145
1040,399,5920,-0.453717
1041,400,1656,0.0883122
1042,400,2399,0.129266
1043,400,3299,0.0796718
1044,403,1412,0.10733
1045,405,453,-2.9628
1046,405,3430,0.131726
1047,405,2076,0.0184164
1048,405,3310,1.45436
1049,406,682,0.150203
1050,407,3844,0.706911
1051,408,3393,-0.893158
1052,408,3129,-0.343717
1053,408,5399,-2.46031
1054,408,3232,-0.842485
1055,409,4081,1.60043
1056,409,6888,1.2968
1057,409,1737,0.963629
1058,409,4552,1.20276
1059,409,2053,0.753561
1060,409,7172,-2.28689
1061,409,232,1.31757
1062,411,1679,-1.38011
1063,412,2786,-1.14096
1064,412,2171,-1.39073
1065,412,6111,-1.88549
1066,412,2594,-3.60597
1067,413,3970,-1.10683
1068,413,6149,-1.11933
1069,413,6917,-1.31526
1070,415,6921,-0.301144
1071,416,4013,-0.0921212
1072,416,4071,-2.69118
1073,417,633,-0.111245
1074,417,2962,-0.446063
1075,417,682,-0.410272
1076,417,4103,-1.07852
1077,417,2245,-0.0809773
1078,417,1938,-0.043887
1079,420,3430,-0.274231
1080,420,5665,-0.827752
1081,420,5485,-3.81891
1082,420,3248,0.100211
1083,423,3158,-1.19503
1084,424,4214,-1.01595
1085,424,1350,-1.58941
1086,425,5841,0.336568
1087,425,5841,0.336568
1088,425,1868,0.749587
1089,425,5567,0.147677
1090,426,2399,1.37141
1091,426,3685,1.64059
1092,427,985,-1.78788
1093,427,1050,0.126883
1094,428,5633,0.408055
1095,430,748,-2.55752
1096,431,4311,-1.07731
1097,432,3587,-0.452091
